0.293184	7.345025	Sonia Sanchez
11.248999	44.579365	Joanne V. Gabbin
44.579365	274.481741	Sonia Sanchez
274.481741	324.122384	Joanne V. Gabbin
324.122384	502.97992	Sonia Sanchez
502.97992	512.932738	Joanne V. Gabbin
512.932738	516.543528	Sonia Sanchez
516.188621	517.376787	Joanne V. Gabbin
517.376787	520.293194	Sonia Sanchez
518.071169	518.487799	Joanne V. Gabbin
519.398212	530.554626	Joanne V. Gabbin
530.523765	531.573054	Sonia Sanchez
531.573054	566.461924	Joanne V. Gabbin
566.6008	568.020427	Sonia Sanchez
567.048291	580.102685	Joanne V. Gabbin
579.670625	720.275393	Sonia Sanchez
723.275393	764.984643	Joanne V. Gabbin
764.089661	768.070788	Sonia Sanchez
768.070788	768.302249	Joanne V. Gabbin
768.302249	771.110641	Sonia Sanchez
770.616858	771.357533	Joanne V. Gabbin
771.357533	776.650272	Sonia Sanchez
771.357533	771.835885	Sonia Sanchez
771.835885	774.736862	Joanne V. Gabbin
775.246076	776.696564	Joanne V. Gabbin
776.696564	777.745853	Sonia Sachez
777.745853	779.443233	Joanne V. Gabbin
778.008175	922.339464	Sonia Sanchez
907.873159	910.23406	Joanne V. Gabbin
922.486056	926.690928	Joanne V. Gabbin
926.690928	1124.3238	Sonia Sanchez
1123.621702	1125.311366	Joanne V. Gabbin
1125.130055	1127.082042	Sonia Sanchez
1125.828295	1128.158335	Joanne V. Gabbin
1127.35208	1146.169849	Sonia Sanchez
1146.169849	1156.894203	Joanne V. Gabbin
1156.547012	1158.498998	Sonia Sanchez
1157.341694	1158.498998	Joanne V. Gabbin
1158.730459	1160.312109	Sonia Sanchez
1160.01121	1162.078927	Joanne V. Gabbin
1160.767315	1161.554282	Sonia Sanchez
1162.564995	1178.11145	Joanne V. Gabbin
1178.11145	1178.636095	Sonia Sanchez
1179.006432	1196.335137	Joanne V. Gabbin
1196.335137	1268.75153	Sonia Sanchez
1269.029283	1269.430482	Joanne V. Gabbin
1269.523067	1477.529243	Sonia Sanchez
1476.912014	1479.010593	Joanne V. Gabbin
1479.134038	1480.615388	Joanne V. Gabbin
1479.134038	1506.19953	Sonia Sanchez
1505.613163	1507.279681	Joanne V. Gabbin
1507.217958	1645.940178	Sonia Sanchez
1646.61913	1648.594263	Joanne V. Gabbin
1647.637558	1672.203273	Sonia Sanchez
1672.203273	1678.190394	Joanne V. Gabbin
1678.190394	1678.622454	SoniaSanchez
1678.622454	1682.109798	Joanne V. Gabbin
1682.109798	1811.820475	Sonia Sanchez
1827.374646	2008.500499	Sonia Sanchez
2007.482071	2008.500499	Joanne V. Gabbin
2008.500499	2012.173011	Sonia Sanchez
2012.173011	2037.139925	Joanne V. Gabbin
2037.139925	2038.899027	Speaker Unknown
2038.899027	2073.186099	Joanne V. Gabbin
2073.43299	2074.667448	Sonia Sanchez
2074.667448	2077.04378	Joanne V. Gabbin
2076.796888	2082.382811	Sonia Sanchez
2080.068202	2082.382811	Joanne V. Gabin
2082.382811	2102.936537	Joanne V. Gabbin
2101.73294	2102.350169	Sonia Sanchez
2102.350169	2103.198859	Joanne V. Gabbin
2102.936537	2103.816088	Sonia Sanchez
2103.769796	2123.011911	Joanne V. Gabbin
2123.011911	2125.156781	Sonia Sanchez
2123.891462	2174.457949	Joanne V. Gabbin
2174.457949	2175.229485	Sonia Sanchez
2175.229485	2196.863362	Joanne V. Gabbin
2196.863362	2197.388006	Sonia Sanchez
2197.388006	2225.657095	Joanne V. Gabbin
2225.657095	2299.091916	Sonia Sanchez
2299.5857	2300.789296	Joanne V. Gabbin
2300.604127	2303.227351	Sonia Sanchez
2303.906303	2305.017315	Speaker Unknown
2306.004881	2308.628105	Speaker Unknown
2308.628105	2322.608342	Joanne V. Gabbin
2322.608342	2323.318155	Speaker Unkown
2322.947818	2327.361005	Sonia Sanchez
2325.277857	2326.111116	Joanne V. Gabbin
2327.361005	2334.860337	Sonia Sanchez
2327.361005	2328.31771	Joanne V. Gabbin
2329.073816	2331.542732	Speaker Unknown
2333.286404	2334.397416	Speaker Unknown
2334.6906	2336.83547	Speaker Unknown
2334.860337	2336.928055	Joanne V. Gabbin
2336.928055	2343.192929	Sonia Sanchez
2337.869329	2338.640865	Speaker Unknown
2343.254652	2350.352786	Joanne V. Gabbin
2350.352786	2352.883425	Sonia Sanchez
