0	7	Sonia Sanchez
11	45	Joanne V. Gabbin
45	274	Sonia Sanchez
274	324	Joanne V. Gabbin
324	503	Sonia Sanchez
503	513	Joanne V. Gabbin
513	517	Sonia Sanchez
516	517	Joanne V. Gabbin
517	520	Sonia Sanchez
518	519	Joanne V. Gabbin
519	531	Joanne V. Gabbin
531	532	Sonia Sanchez
532	566	Joanne V. Gabbin
567	568	Sonia Sanchez
567	580	Joanne V. Gabbin
580	720	Sonia Sanchez
720	762	Joanne V. Gabbin
761	765	Sonia Sanchez
765	766	Joanne V. Gabbin
765	768	Sonia Sanchez
768	769	Joanne V. Gabbin
768	774	Sonia Sanchez
768	769	Sonia Sanchez
769	772	Joanne V. Gabbin
772	774	Joanne V. Gabbin
774	775	Sonia Sachez
775	776	Joanne V. Gabbin
775	919	Sonia Sanchez
905	907	Joanne V. Gabbin
919	924	Joanne V. Gabbin
924	1121	Sonia Sanchez
1121	1122	Joanne V. Gabbin
1122	1124	Sonia Sanchez
1123	1125	Joanne V. Gabbin
1124	1143	Sonia Sanchez
1143	1154	Joanne V. Gabbin
1154	1155	Sonia Sanchez
1154	1155	Joanne V. Gabbin
1156	1157	Sonia Sanchez
1157	1159	Joanne V. Gabbin
1158	1159	Sonia Sanchez
1160	1175	Joanne V. Gabbin
1175	1176	Sonia Sanchez
1176	1193	Joanne V. Gabbin
1193	1266	Sonia Sanchez
1266	1267	Joanne V. Gabbin
1267	1475	Sonia Sanchez
1474	1476	Joanne V. Gabbin
1476	1478	Joanne V. Gabbin
1476	1503	Sonia Sanchez
1503	1504	Joanne V. Gabbin
1504	1643	Sonia Sanchez
1644	1646	Joanne V. Gabbin
1645	1669	Sonia Sanchez
1669	1675	Joanne V. Gabbin
1675	1676	SoniaSanchez
1676	1679	Joanne V. Gabbin
1679	1809	Sonia Sanchez
1824	2006	Sonia Sanchez
2004	2006	Joanne V. Gabbin
2006	2009	Sonia Sanchez
2009	2034	Joanne V. Gabbin
2034	2036	Speaker Unknown
2036	2070	Joanne V. Gabbin
2070	2072	Sonia Sanchez
2072	2074	Joanne V. Gabbin
2074	2079	Sonia Sanchez
2077	2079	Joanne V. Gabin
2079	2100	Joanne V. Gabbin
2099	2100	Sonia Sanchez
2099	2100	Joanne V. Gabbin
2100	2101	Sonia Sanchez
2101	2120	Joanne V. Gabbin
2120	2122	Sonia Sanchez
2121	2171	Joanne V. Gabbin
2171	2172	Sonia Sanchez
2172	2194	Joanne V. Gabbin
2194	2195	Sonia Sanchez
2194	2223	Joanne V. Gabbin
2223	2296	Sonia Sanchez
2297	2298	Joanne V. Gabbin
2298	2300	Sonia Sanchez
2301	2302	Speaker Unknown
2303	2306	Speaker Unknown
2306	2320	Joanne V. Gabbin
2320	2321	Speaker Unkown
2320	2324	Sonia Sanchez
2322	2323	Joanne V. Gabbin
2324	2332	Sonia Sanchez
2324	2325	Joanne V. Gabbin
2326	2329	Speaker Unknown
2330	2331	Speaker Unknown
2332	2334	Speaker Unknown
2332	2334	Joanne V. Gabbin
2334	2340	Sonia Sanchez
2335	2336	Speaker Unknown
2340	2347	Joanne V. Gabbin
2347	2350	Sonia Sanchez
